Date;True Values;Forecast Values
2023-12-01;99.1;113.39409300782862
2023-12-01;95.88;109.43993210855571
2023-12-01;96.07;105.24870686204919
2023-12-01;102.31;105.7313702637727
2023-12-01;120.03;113.28084779268453
2023-12-01;152.11;134.17246885850395
2023-12-01;203.46;169.63679593813634
2023-12-01;222.63;224.87583606089026
2023-12-01;215.37;223.7548537219012
2023-12-01;213.52;199.42137910898663
2023-12-01;197.09;198.62064571495472
2023-12-01;175.19;177.63153830995418
2023-12-01;174.32;156.44878380293045
2023-12-01;184.4;169.01742883850386
2023-12-01;200.05;187.24623195427318
2023-12-01;230.69;206.07794561453366
2023-12-01;199.16;241.93839881598836
2023-12-01;168.56;180.72821339726903
2023-12-01;142.37;150.05602388962654
2023-12-01;125.13;129.9785911997256
2023-12-01;118.4;121.60430297195717
2023-12-01;108.13;123.31197515679919
2023-12-02;105.22;113.45866457632297
2023-12-02;102.69;114.31216135867656
2023-12-02;101.25;111.80788646321076
2023-12-02;98.89;109.98426294549513
2023-12-02;97.96;106.1416238179365
2023-12-02;97.83;104.7672376489615
2023-12-02;98.93;104.01677994874271
2023-12-02;104.88;104.68662468697859
2023-12-02;120.34;111.74566314087672
2023-12-02;127.99;130.05112037844916
2023-12-02;130.75;132.28905011057302
2023-12-02;127.22;130.72649875827457
2023-12-02;121.58;123.23819170795761
2023-12-02;114.58;116.5817192339907
2023-12-02;118.52;109.80405942508138
2023-12-02;123.5;119.67804771077344
2023-12-02;129.79;125.7792717162226
2023-12-02;144.04;132.30210893675343
2023-12-02;144.96;149.19023082139475
2023-12-02;129.56;142.9901774517962
2023-12-02;122.52;119.44351451427569
2023-12-02;114.83;116.86126069433035
2023-12-02;109.88;110.85425316963122
2023-12-02;106.01;108.71859709081889
2023-12-03;108.3;106.53298868934532
2023-12-03;102.68;112.17520271608666
2023-12-03;99.88;103.18157704402702
2023-12-03;98.62;101.47099857786841
2023-12-03;94.62;101.03475104614299
2023-12-03;91.72;95.83382027359853
2023-12-03;88.86;93.38986060596487
2023-12-03;92.13;90.63777920962814
2023-12-03;97.02;96.58477348528706
2023-12-03;100.15;101.82584419452321
2023-12-03;104.96;103.28614385269705
2023-12-03;105.07;107.81699689301296
2023-12-03;102.91;105.00054125972578
2023-12-03;100.0;101.26732993731845
2023-12-03;105.68;98.03525938287433
2023-12-03;115.0;107.78786268553087
2023-12-03;122.2;118.67523059110782
2023-12-03;127.9;124.09276528492207
2023-12-03;129.05;127.97859555352525
2023-12-03;126.07;126.25568418500636
2023-12-03;112.33;121.13659945624457
2023-12-03;100.0;103.17155545343158
2023-12-03;99.09;92.9527127816892
2023-12-03;89.0;99.23824238166
2023-12-04;93.86;86.74459286812026
2023-12-04;89.81;98.97097500768487
2023-12-04;88.02;91.41555047957172
2023-12-04;85.38;90.27420474725164
2023-12-04;85.83;87.18165102236455
2023-12-04;92.04;88.86978261936457
2023-12-04;104.1;97.33979467688233
2023-12-04;118.06;111.14264804388448
2023-12-04;123.16;124.34122511604761
2023-12-04;126.12;123.48922970276713
2023-12-04;128.02;123.83998710242453
2023-12-04;130.7;124.61425020729521
2023-12-04;126.45;127.57353503813343
2023-12-04;131.42;120.5298843303987
2023-12-04;126.97;130.06213350723377
2023-12-04;124.84;122.12863215405851
2023-12-04;122.27;121.47118927528656
2023-12-04;127.75;119.54974473745273
2023-12-04;124.63;129.23344907638523
2023-12-04;120.97;122.60377300363247
2023-12-04;114.48;118.69964146589658
2023-12-04;105.55;111.48188360743306
2023-12-04;100.0;102.31014483169696
2023-12-04;91.76;99.3548698360446
2023-12-05;90.85;91.04099542499557
2023-12-05;88.01;94.16670801248175
2023-12-05;85.73;90.95162070978999
2023-12-05;83.62;88.82856142294689
2023-12-05;84.71;86.62264094167246
2023-12-05;91.02;88.8606000127277
2023-12-05;108.0;96.98744658679291
2023-12-05;114.32;117.59316440011995
2023-12-05;122.28;117.34994552661063
2023-12-05;122.88;123.87443089064028
2023-12-05;120.55;119.92636638160353
2023-12-05;121.27;115.69737114514093
2023-12-05;118.34;118.04027955331306
2023-12-05;118.53;114.14503339697735
2023-12-05;127.26;116.33601282283868
2023-12-05;122.59;129.37666173668174
2023-12-05;129.24;118.82140876739265
2023-12-05;145.9;130.22028120114942
2023-12-05;147.47;151.23476460746815
2023-12-05;141.56;145.141099647816
2023-12-05;128.63;134.83001081926108
2023-12-05;117.83;119.20975409919595
2023-12-05;111.55;111.0062674819828
2023-12-05;103.28;108.9268364942154
2023-12-06;94.97;101.60621044365398
2023-12-06;93.1;94.56909724609503
2023-12-06;92.57;96.554163388387
2023-12-06;90.96;97.12175062989643
2023-12-06;90.59;94.84106009819298
2023-12-06;93.89;94.55366573163491
2023-12-06;106.94;98.93900813986166
2023-12-06;133.86;115.42608088729811
2023-12-06;167.0;146.7343631988872
2023-12-06;166.54;179.44179515419023
2023-12-06;150.0;160.05666654987638
2023-12-06;146.29;133.7715092031942
2023-12-06;146.1;136.64309560651336
2023-12-06;141.03;140.46722251135424
2023-12-06;140.5;135.00862139599604
2023-12-06;143.99;137.7490638682108
2023-12-06;164.0;144.03584432317604
2023-12-06;178.07;171.48337001160616
2023-12-06;165.28;181.8259716535383
2023-12-06;149.93;155.28965772270718
2023-12-06;129.91;138.48435062126475
2023-12-06;115.68;118.5952215817835
2023-12-06;107.33;110.02803601230764
2023-12-06;100.44;107.31848706033489
2023-12-07;99.2;103.09340135886443
2023-12-07;97.85;105.27333686275738
2023-12-07;96.86;103.97819371874091
2023-12-07;91.81;102.58923811581921
2023-12-07;89.92;95.06844282924729
2023-12-07;94.53;94.05082831776909
2023-12-07;116.58;101.16191096168191
2023-12-07;131.22;129.9214425039127
2023-12-07;150.0;139.07423346563263
2023-12-07;137.7;156.43464577288339
2023-12-07;134.36;127.86161342357481
2023-12-07;138.17;127.46470716442903
2023-12-07;137.99;135.60496499444434
2023-12-07;138.35;134.58274206765554
2023-12-07;138.08;135.61417132201282
2023-12-07;138.02;135.53305332515683
2023-12-07;133.87;135.9823150429647
2023-12-07;128.59;130.4626471354106
2023-12-07;120.35;125.26319797566617
2023-12-07;104.14;116.63548298490136
2023-12-07;100.36;98.14585547063334
2023-12-07;97.0;101.46407311391899
2023-12-07;96.42;99.80515813516554
2023-12-07;87.08;100.89582901563153
2023-12-08;87.09;87.67525150899712
2023-12-08;83.26;91.74439511282317
2023-12-08;81.43;86.34111854736243
2023-12-08;79.52;85.09975388012033
2023-12-08;80.0;82.9156929917727
2023-12-08;87.04;84.10015935044248
2023-12-08;99.69;93.50336146090606
2023-12-08;107.29;107.57223125793664
2023-12-08;112.65;111.20167168867465
2023-12-08;118.52;113.68011752988194
2023-12-08;118.75;118.47019747433852
2023-12-08;118.02;115.44167656545743
2023-12-08;116.66;114.01983798882773
2023-12-08;111.78;112.73361971406182
2023-12-08;113.11;106.95812651490454
2023-12-08;118.33;111.84156804765168
2023-12-08;114.98;119.45618102358176
2023-12-08;117.99;112.39993202611389
2023-12-08;118.6;118.13665429741529
2023-12-08;105.56;117.86823198422891
2023-12-08;104.62;98.90930411498502
2023-12-08;101.12;104.00684878132257
2023-12-08;101.72;100.57833009345319
2023-12-08;90.58;103.49493424208849
2023-12-09;95.0;87.51630260034997
2023-12-09;85.1;99.12527043848401
2023-12-09;79.49;83.42607916451972
2023-12-09;73.07;79.81159840319054
2023-12-09;70.56;73.74236243005075
2023-12-09;73.01;73.49841136934974
2023-12-09;76.04;78.37715632609913
2023-12-09;82.4;81.28492540570969
2023-12-09;84.93;88.17685691739521
2023-12-09;91.51;87.85205078970905
2023-12-09;91.01;95.01150181175282
2023-12-09;91.94;90.45489827951367
2023-12-09;94.2;91.31609997766007
2023-12-09;90.67;94.00546184398809
2023-12-09;85.63;87.8789494145513
2023-12-09;83.5;82.36836416405217
2023-12-09;80.08;82.19012483714073
2023-12-09;79.04;78.93757500095852
2023-12-09;77.43;79.46350829441523
2023-12-09;69.45;77.9699849263185
2023-12-09;64.46;67.4029536541331
2023-12-09;60.41;64.17254440206786
2023-12-09;56.84;61.27424958150175
2023-12-09;46.18;58.42593323368644
2023-12-10;33.69;45.01600196315469
2023-12-10;21.51;32.326357244225875
2023-12-10;13.21;21.438736828382787
2023-12-10;5.99;16.12784880046614
2023-12-10;10.0;10.348783253269943
2023-12-10;18.09;19.627443842693587
2023-12-10;23.97;28.945394489137357
2023-12-10;41.85;32.14397626234718
2023-12-10;60.86;53.10941760110157
2023-12-10;65.78;70.07058535003932
2023-12-10;67.35;65.72014332366027
2023-12-10;69.68;63.53592595754303
2023-12-10;67.2;65.51187323718784
2023-12-10;67.1;61.07484843105202
2023-12-10;69.67;62.60050975513672
2023-12-10;75.84;67.17445904117544
2023-12-10;80.3;75.4307477160889
2023-12-10;80.3;79.14849336503934
2023-12-10;85.42;76.92371936076937
2023-12-10;80.76;84.23447734559844
2023-12-10;78.05;75.44246581524087
2023-12-10;77.14;73.92452046794148
2023-12-10;78.02;74.68724665736923
2023-12-10;69.16;77.09034868632988
2023-12-11;34.44;64.45259559534037
2023-12-11;15.5;19.346116409465395
2023-12-11;12.72;10.081146350764477
2023-12-11;8.62;18.20073487817036
2023-12-11;11.82;15.465036696026836
2023-12-11;38.04;21.91195411337992
2023-12-11;74.59;57.14541477142036
2023-12-11;91.36;95.18851983977025
2023-12-11;97.98;98.10831562307276
2023-12-11;98.33;95.34738160443548
2023-12-11;93.36;90.48621885806536
2023-12-11;90.68;82.84086754361826
2023-12-11;89.31;82.22196679979123
2023-12-11;88.03;83.05701225660354
2023-12-11;92.51;83.24636230257835
2023-12-11;95.92;91.312775307144
2023-12-11;105.51;94.7940079026398
2023-12-11;117.99;107.02207248783985
2023-12-11;122.64;120.23940503628222
2023-12-11;121.35;120.35811812978548
2023-12-11;114.03;115.54941231271775
2023-12-11;99.24;105.6871642181803
2023-12-11;96.48;88.80372952122381
2023-12-11;86.82;93.38116694911852
2023-12-12;88.05;82.78294486374914
2023-12-12;87.06;90.11051696011197
2023-12-12;85.62;88.99984345247208
2023-12-12;84.42;87.36631924638728
2023-12-12;87.01;86.15528792716646
2023-12-12;89.03;90.24501038642182
2023-12-12;107.41;91.6598299745021
2023-12-12;121.09;116.46433947418367
2023-12-12;146.33;126.56374574099911
2023-12-12;131.94;154.32560305152333
2023-12-12;129.85;120.04917329341697
2023-12-12;122.9;122.21157750523525
2023-12-12;124.57;114.59497061938058
2023-12-12;127.18;121.5816419717023
2023-12-12;123.7;125.88070711406462
2023-12-12;120.14;120.227875636196
2023-12-12;117.93;117.05060747966782
2023-12-12;110.88;116.1628517561099
2023-12-12;105.0;107.729426286144
2023-12-12;94.22;103.16017776729694
2023-12-12;92.15;91.26275148354812
2023-12-12;88.14;94.09072123970003
2023-12-12;83.37;90.1148715669201
2023-12-12;77.5;85.26972017703532
2023-12-13;75.36;79.10891361770985
2023-12-13;72.96;78.82070474319791
2023-12-13;73.7;76.39890353924275
2023-12-13;71.43;78.29742955064793
2023-12-13;73.02;74.2997709112288
2023-12-13;75.45;77.06423421863383
2023-12-13;83.1;79.3635892657777
2023-12-13;102.41;88.52556878438659
2023-12-13;98.83;111.74836401289441
2023-12-13;103.73;96.2207824008805
2023-12-13;100.3;103.1877501439544
2023-12-13;100.0;95.87301862818099
2023-12-13;97.66;97.04507111900413
2023-12-13;102.7;94.41547085767117
2023-12-13;104.37;103.22929990449883
2023-12-13;109.4;103.67975156405629
2023-12-13;106.05;109.97221603567624
2023-12-13;110.15;102.73473529368249
2023-12-13;105.89;110.03345177976249
2023-12-13;102.41;102.35424154239769
2023-12-13;96.58;99.45825511276276
2023-12-13;90.88;93.33872347671006
2023-12-13;92.35;88.58405935841836
2023-12-13;84.25;94.11858861676454
2023-12-14;77.34;82.38016610953915
2023-12-14;76.3;76.35709575885684
2023-12-14;77.15;78.66015741711428
2023-12-14;77.19;80.77718720247142
2023-12-14;79.14;80.27440630041197
2023-12-14;82.57;82.58166750528977
2023-12-14;98.48;86.08294464814321
2023-12-14;119.67;106.60637670558063
2023-12-14;130.65;128.4997375377937
2023-12-14;124.96;132.34060572108118
2023-12-14;126.15;116.93030818349145
2023-12-14;127.21;120.49487834164123
2023-12-14;119.56;122.2697191809179
2023-12-14;123.75;111.60160145327983
2023-12-14;124.13;122.03035747113775
2023-12-14;130.74;121.77643298218737
2023-12-14;128.58;131.3934508393472
2023-12-14;127.93;125.4022933224976
2023-12-14;126.16;125.34916889706109
2023-12-14;114.27;123.51016532925301
2023-12-14;102.81;107.76977895005395
2023-12-14;96.2;97.6403740319054
2023-12-14;94.46;94.9512172138655
2023-12-14;85.57;96.85088746427495
2023-12-15;86.13;85.57792028888707
2023-12-15;82.93;90.64258351832171
2023-12-15;80.1;86.02225145821608
2023-12-15;76.55;83.07762626003036
2023-12-15;75.16;79.02980837228303
2023-12-15;80.41;78.44797071111745
2023-12-15;95.97;86.38072210184714
2023-12-15;106.95;105.66835170697462
2023-12-15;121.5;112.85083492908568
2023-12-15;117.44;126.56217068231719
2023-12-15;109.97;112.29205469087702
2023-12-15;102.75;102.33328532118995
2023-12-15;94.13;96.06914531977317
2023-12-15;88.3;88.4281372038539
2023-12-15;86.9;85.51467370368542
2023-12-15;89.86;87.51088644533206
2023-12-15;98.13;93.15432305851213
2023-12-15;104.33;103.66092788191091
2023-12-15;101.76;108.05657626672591
2023-12-15;93.18;100.41045663920777
2023-12-15;93.36;88.60784897758522
2023-12-15;88.36;93.10710530838885
2023-12-15;86.77;86.628472286636
2023-12-15;76.71;86.99610427204485
2023-12-16;67.2;73.77052853951255
2023-12-16;63.21;65.20507625260163
2023-12-16;60.37;64.78658126754856
2023-12-16;58.0;63.30781475148034
2023-12-16;54.1;61.387481309946395
2023-12-16;55.64;56.74304161288348
2023-12-16;59.34;60.491182299176586
2023-12-16;65.1;64.7597206178056
2023-12-16;79.89;70.53988649826432
2023-12-16;83.66;88.01153449467208
2023-12-16;81.64;85.20556003826925
2023-12-16;75.81;78.94459874586876
2023-12-16;71.4;70.98042247111731
2023-12-16;70.59;67.74722972175522
2023-12-16;75.25;69.49496748884401
2023-12-16;80.35;77.2488314176086
2023-12-16;83.71;82.55790584635766
2023-12-16;87.58;84.57980580071577
2023-12-16;88.12;88.01576998626368
2023-12-16;81.94;86.60185643551698
2023-12-16;74.91;77.28310773747401
2023-12-16;63.34;70.36344674069842
2023-12-16;62.41;57.97941145528882
2023-12-16;53.12;63.174463038513736
2023-12-17;45.34;51.46222800775052
2023-12-17;42.8;45.079333458486296
2023-12-17;42.96;45.74232584881116
2023-12-17;28.69;47.568859508981475
2023-12-17;26.37;26.917848615871208
2023-12-17;29.87;30.029940459888493
2023-12-17;39.03;36.63790255684765
2023-12-17;45.31;47.78069432359049
2023-12-17;57.67;51.37105698996134
2023-12-17;59.17;64.53454548589
2023-12-17;54.43;59.45922514107562
2023-12-17;49.0;50.58126594475103
2023-12-17;43.71;44.758797710275374
2023-12-17;40.04;40.32908073068509
2023-12-17;45.85;38.40129148242487
2023-12-17;56.74;49.18890264285356
2023-12-17;62.99;62.34856911003091
2023-12-17;76.61;65.51723872449101
2023-12-17;73.68;80.90207028406685
2023-12-17;70.67;69.36310017977206
2023-12-17;59.79;65.48498967381393
2023-12-17;58.95;51.74217967417589
2023-12-17;59.73;56.601659888012435
2023-12-17;47.81;59.48935574779269
2023-12-18;52.9;42.65977906790412
2023-12-18;51.16;55.906428463809846
2023-12-18;49.81;51.863294328136746
2023-12-18;49.03;50.519274732161
2023-12-18;52.47;49.975850028855376
2023-12-18;62.14;55.213139671768566
2023-12-18;83.81;67.2536916526616
2023-12-18;103.38;93.07182339302585
2023-12-18;109.24;109.50566379447189
2023-12-18;101.46;106.4613214021896
2023-12-18;89.03;90.83390873843524
2023-12-18;81.17;76.653687282451
2023-12-18;74.89;72.84992571601559
2023-12-18;74.9;69.74326023429221
2023-12-18;81.1;74.4292317840631
2023-12-18;89.11;84.39163040776651
2023-12-18;95.2;93.10646151453878
2023-12-18;104.22;97.4190474818201
2023-12-18;103.01;106.55875228648102
2023-12-18;96.18;99.82444964326574
2023-12-18;77.98;90.01088967153704
2023-12-18;71.09;67.58291636979264
2023-12-18;62.98;67.57362788528098
2023-12-18;55.12;61.22447344548671
2023-12-19;47.29;54.96156165488308
2023-12-19;46.49;48.26231771887025
2023-12-19;45.06;51.33292450571502
2023-12-19;55.72;49.876174007959364
2023-12-19;58.95;65.34106328713582
2023-12-19;65.01;64.13918546200433
2023-12-19;79.69;69.7191508532612
2023-12-19;93.67;86.7334056168346
2023-12-19;100.1;98.61368130118211
2023-12-19;94.28;99.56466106891284
2023-12-19;86.1;86.8465367452732
2023-12-19;79.71;77.60263326287556
2023-12-19;76.5;73.37101743809151
2023-12-19;74.73;73.28395316587857
2023-12-19;80.66;73.51507906381775
2023-12-19;84.42;83.5708848996484
2023-12-19;88.21;86.38684861000205
2023-12-19;91.81;89.55207458208406
2023-12-19;91.74;92.42732027176368
2023-12-19;90.8;90.21786706845329
2023-12-19;85.02;88.6612099611929
2023-12-19;79.48;80.97532027326501
2023-12-19;75.68;76.17559545836288
2023-12-19;59.83;74.1310999328546
2023-12-20;57.85;54.00860787155105
2023-12-20;50.48;59.365633547309386
2023-12-20;48.0;50.98483307050985
2023-12-20;39.98;51.19947565708315
2023-12-20;31.51;41.13364341474863
2023-12-20;40.02;32.70722397547201
2023-12-20;46.72;49.05750081219486
2023-12-20;67.96;54.58096733986549
2023-12-20;72.93;80.44573846465155
2023-12-20;70.54;75.82087369090735
2023-12-20;67.93;67.69406816450359
2023-12-20;62.36;64.16338909423334
2023-12-20;62.0;57.64483451150238
2023-12-20;60.59;60.38578812553139
2023-12-20;66.8;59.34331422861071
2023-12-20;69.98;69.27779470190656
2023-12-20;73.49;71.04384869500073
2023-12-20;80.24;74.11409433822847
2023-12-20;81.83;81.7498623205394
2023-12-20;81.84;80.48562951078846
2023-12-20;77.99;79.31357116965556
2023-12-20;66.78;73.81896117073904
2023-12-20;61.42;59.963902697323185
2023-12-20;48.88;58.423556241778535
2023-12-21;30.16;44.335231213091596
2023-12-21;25.08;24.46860062079988
2023-12-21;20.9;27.393583021946633
2023-12-21;3.48;25.28890675966416
2023-12-21;0.07;2.629036928367981
2023-12-21;0.33;5.954775729941197
2023-12-21;23.85;8.501583496996789
2023-12-21;45.12;41.55004772566967
2023-12-21;48.96;59.42655149638492
2023-12-21;37.24;51.65379785792523
2023-12-21;34.29;30.201155548751885
2023-12-21;26.05;30.685058550603934
2023-12-21;23.51;21.22579036262378
2023-12-21;11.56;22.30818555472385
2023-12-21;10.53;7.386167376171146
2023-12-21;16.8;12.174054883886708
2023-12-21;16.95;22.529120732639928
2023-12-21;35.08;19.71900736729735
2023-12-21;39.34;44.759341258435995
2023-12-21;48.49;41.48317037362677
2023-12-21;40.97;50.78593098917895
2023-12-21;33.15;34.82318752560699
2023-12-21;28.77;26.65125131658151
2023-12-21;6.05;24.9595927386154
2023-12-22;0.01;-4.265422199928892
2023-12-22;-0.1;-0.9860093636898046
2023-12-22;-0.07;3.7708749607464975
2023-12-22;-0.18;4.585105459015013
2023-12-22;-0.25;4.147000264007668
2023-12-22;-0.08;3.522927275430926
2023-12-22;0.81;3.193208800675636
2023-12-22;31.68;3.8286487485634644
2023-12-22;39.73;47.0249385974509
2023-12-22;35.64;42.95272464311735
2023-12-22;26.45;30.495548738939085
2023-12-22;26.23;18.18036054777925
2023-12-22;26.73;22.785081609349124
2023-12-22;25.3;24.876492055236422
2023-12-22;28.86;23.26100163481115
2023-12-22;34.17;29.392066776166043
2023-12-22;42.41;35.58246189534396
2023-12-22;42.95;44.679735962199764
2023-12-22;50.36;41.09545996396645
2023-12-22;40.49;50.86981645000007
2023-12-22;24.66;33.20114462360061
2023-12-22;25.53;15.157714995079175
2023-12-22;30.41;25.177490296449665
2023-12-22;12.0;33.45433120085251
2023-12-23;0.04;5.154352972396563
2023-12-23;-0.01;-3.314099074912125
2023-12-23;-0.01;3.6555086809241817
2023-12-23;-0.02;4.651800458312807
2023-12-23;-0.01;4.449452008602691
2023-12-23;0.0;3.9090648010239644
2023-12-23;0.1;3.296997916836531
2023-12-23;7.43;2.860295988586458
2023-12-23;20.0;12.7931967407821
2023-12-23;42.08;26.752059108797095
2023-12-23;41.64;51.26586819942847
2023-12-23;45.9;38.52853191752632
2023-12-23;47.36;42.906566647038815
2023-12-23;49.81;42.83467460366909
2023-12-23;52.3;45.81922729607809
2023-12-23;53.77;48.68463266099983
2023-12-23;58.05;50.053049642261485
2023-12-23;68.12;55.893373416737184
2023-12-23;66.45;68.66351026348714
2023-12-23;61.55;61.57301075213426
2023-12-23;53.7;55.09528898898791
2023-12-23;41.56;46.79457383457071
2023-12-23;20.29;34.25622285337029
2023-12-23;7.74;10.997097196654614
2023-12-24;0.0;4.888712653005504
2023-12-24;-0.03;1.9106965398398756
2023-12-24;-0.29;6.757299137147093
2023-12-24;-0.97;6.6502872298520055
2023-12-24;-3.74;5.108531577934405
2023-12-24;-4.97;0.5632271008719858
2023-12-24;-4.22;-0.6993899982296874
2023-12-24;-2.91;0.38193418824909653
2023-12-24;-2.93;1.3150071331228355
2023-12-24;-3.13;-0.014279740143120723
2023-12-24;-5.15;-0.9448701958539534
2023-12-24;-3.57;-4.202488260401632
2023-12-24;-2.95;-1.2970046507326667
2023-12-24;-3.77;-1.3091148246718838
2023-12-24;-2.19;-3.1100991221897685
2023-12-24;-2.26;-0.7216910221367465
2023-12-24;-2.05;-1.706160908264987
2023-12-24;-2.36;-1.604175434006987
2023-12-24;-5.58;-2.2611567977113003
2023-12-24;-9.07;-6.792519322714871
2023-12-24;-6.49;-10.225127481253821
2023-12-24;-3.18;-4.609115603924979
2023-12-24;-3.0;-0.8658390178167474
2023-12-24;-6.09;-2.448223033935616
2023-12-25;-3.98;-7.351670810182982
2023-12-25;-10.12;-2.978362580851645
2023-12-25;-10.81;-12.59591117175966
2023-12-25;-12.49;-10.704103115363095
2023-12-25;-13.37;-12.349966075610517
2023-12-25;-10.14;-12.684673149317263
2023-12-25;-7.6;-7.58309891347003
2023-12-25;-5.48;-5.572989501837604
2023-12-25;-0.11;-4.168804371928223
2023-12-25;-0.97;2.0879563610783434
2023-12-25;-0.97;-2.059948109680762
2023-12-25;-0.08;-2.0976090923497024
2023-12-25;-0.02;-0.7829902867373797
2023-12-25;0.0;-0.9980716190472455
2023-12-25;0.01;-0.9156184270492593
2023-12-25;2.48;-0.7855287253187071
2023-12-25;11.9;2.8692980358013247
2023-12-25;20.02;15.242248253754779
2023-12-25;18.68;22.151636359601127
2023-12-25;14.31;15.608534292970777
2023-12-25;9.92;9.40892444376678
2023-12-25;3.51;5.515105595900797
2023-12-25;5.0;-0.7781021012721734
2023-12-25;0.08;5.2618648107023445
2023-12-26;0.0;-1.672494329802011
2023-12-26;-0.02;0.7356401059063619
2023-12-26;-0.11;1.103445256397754
2023-12-26;-2.67;0.9851306374830899
2023-12-26;-3.69;-2.7541519406646304
2023-12-26;-1.85;-3.1059537870468903
2023-12-26;-1.34;0.07132395684908
2023-12-26;-0.92;-0.12581656015446474
2023-12-26;-1.05;-0.04558950095306613
2023-12-26;-0.08;-0.6463465926270067
2023-12-26;-0.06;0.6480850414369436
2023-12-26;-0.05;0.12580819695506867
2023-12-26;-0.04;0.005569444187884291
2023-12-26;0.0;-0.034130929342701705
2023-12-26;0.56;0.0007560489418049349
2023-12-26;10.03;0.7767193506638794
2023-12-26;47.34;14.03645790386843
2023-12-26;52.99;62.69314357646063
2023-12-26;53.66;51.78606402961213
2023-12-26;53.05;47.07293194215642
2023-12-26;49.32;45.20003644929944
2023-12-26;43.95;40.729430732814926
2023-12-26;46.63;35.89389746003524
2023-12-26;53.28;43.63891776612276
2023-12-27;41.35;53.163746935800916
2023-12-27;52.07;33.40950216519007
2023-12-27;57.63;54.52417659523836
2023-12-27;51.65;58.42994080758763
2023-12-27;49.77;46.85788370535076
2023-12-27;55.98;46.786338466240956
2023-12-27;65.06;57.21284442899927
2023-12-27;77.44;67.67746374185103
2023-12-27;82.73;80.7371553773845
2023-12-27;80.56;81.65290125635104
2023-12-27;75.19;75.12000516377535
2023-12-27;74.71;68.28988837663657
2023-12-27;73.79;70.84887758154021
2023-12-27;71.88;70.82295319105337
2023-12-27;73.64;69.22184609934087
2023-12-27;79.95;73.18017104335966
2023-12-27;79.77;81.80032062590283
2023-12-27;80.32;78.56060399351742
2023-12-27;74.35;79.07747307560662
2023-12-27;64.85;70.33354698253405
2023-12-27;54.73;59.81254915448952
2023-12-27;24.74;50.63952436731138
2023-12-27;16.99;13.692182877274941
2023-12-27;0.01;18.246372531452213
2023-12-28;-0.02;0.04327552542411439
2023-12-28;-0.78;8.89648110601911
2023-12-28;-1.43;8.424609216298881
2023-12-28;-1.39;7.012574636396016
2023-12-28;-1.42;6.192723099040954
2023-12-28;-0.27;4.941942085873427
2023-12-28;0.02;5.490278791510103
2023-12-28;16.06;4.386663549956958
2023-12-28;38.2;26.28955786481108
2023-12-28;38.75;49.39872706265131
2023-12-28;29.27;37.607661522314785
2023-12-28;13.95;21.536325297177854
2023-12-28;9.27;3.8850769187514054
2023-12-28;5.76;5.730824878695294
2023-12-28;14.38;4.780792187242538
2023-12-28;15.66;19.744028867123724
2023-12-28;40.34;17.764805111172926
2023-12-28;46.83;51.67373503697007
2023-12-28;45.9;48.434871012646994
2023-12-28;38.55;41.88455566137554
2023-12-28;19.98;31.017506263726847
2023-12-28;13.75;8.360056717766273
2023-12-28;17.72;9.650447945144865
2023-12-28;1.0;20.431206065551113
2023-12-29;0.0;-4.323359138864593
2023-12-29;-0.08;2.260884001838414
2023-12-29;-0.28;3.6562252922491467
2023-12-29;-0.93;3.4140914195394694
2023-12-29;-0.95;2.169906578178082
2023-12-29;-0.26;1.962745578346731
2023-12-29;-0.07;2.521479829634433
2023-12-29;-0.01;2.034140849229835
2023-12-29;4.44;1.6047864516726769
2023-12-29;1.09;7.602862491944385
2023-12-29;0.05;0.38049011019965473
2023-12-29;-0.01;0.00042124229606677055
2023-12-29;0.6;0.4768627841031231
2023-12-29;0.99;1.4247219879800122
2023-12-29;2.23;1.6413228175465888
2023-12-29;9.99;3.10516922155709
2023-12-29;10.02;13.480931853058966
2023-12-29;25.12;9.569746870334514
2023-12-29;26.59;30.499532370281315
2023-12-29;17.17;25.118012228724773
2023-12-29;10.1;9.893628460896425
2023-12-29;5.04;4.288113348416257
2023-12-29;22.9;1.562557294927279
2023-12-29;18.89;30.644885825474695
2023-12-30;5.89;16.94160253825273
2023-12-30;2.77;-0.8663855452310294
2023-12-30;8.88;1.099068387554723
2023-12-30;5.6;12.487126086209097
2023-12-30;5.74;5.333176037037761
2023-12-30;7.51;6.6844361896219615
2023-12-30;5.77;9.165288788718305
2023-12-30;20.86;5.707731349513448
2023-12-30;27.53;27.871875734428524
2023-12-30;27.92;30.019050981114876
2023-12-30;23.91;26.112368406213204
2023-12-30;19.89;19.458894545631804
2023-12-30;20.02;15.701951273200992
2023-12-30;23.84;18.46763547808595
2023-12-30;42.04;24.57791347416729
2023-12-30;56.25;49.052092703487816
2023-12-30;69.99;60.34113220607438
2023-12-30;80.14;71.71591792055347
2023-12-30;79.99;78.35713510008712
2023-12-30;71.09;72.34514950474231
2023-12-30;62.01;59.42725815388752
2023-12-30;56.36;51.59794139525832
2023-12-30;50.1;49.68752690579812
2023-12-30;43.23;45.29979334441686
2023-12-31;36.54;39.843433783186
2023-12-31;13.27;34.64103328015877
2023-12-31;4.0;5.440696459208414
2023-12-31;0.31;4.152440323489726
2023-12-31;0.58;5.061565229007755
2023-12-31;1.28;7.862145051306918
2023-12-31;0.36;8.440933283910347
2023-12-31;-0.03;5.901595671511658
2023-12-31;2.98;4.78256347377022
