date;value;;;;
09.02.2011;55.39;;;;
10.02.2011;54.02;;;;
11.02.2011;53.74;;;;
12.02.2011;49.59;;;;
13.02.2011;41.93;;;;
14.02.2011;47.48;;;;
15.02.2011;55.28;;;;
16.02.2011;54.76;;;;
17.02.2011;56.71;;;;
18.02.2011;57.62;;;;
19.02.2011;49.79;;;;
20.02.2011;46.4;;;;
21.02.2011;58.6;;;;
22.02.2011;58.94;;;;
23.02.2011;59.08;;;;
24.02.2011;58.34;;;;
25.02.2011;56.58;;;;
26.02.2011;50.64;;;;
27.02.2011;50.35;;;;
28.02.2011;60.08;;;;
01.03.2011;58.27;;;;
02.03.2011;55.96;;;;
03.03.2011;59.24;;;;
04.03.2011;59.72;;;;
05.03.2011;48.15;;;;
06.03.2011;46.94;;;;
07.03.2011;56.43;;;;
08.03.2011;53.08;;;;
09.03.2011;54.7;;;;
10.03.2011;49.42;;;;
11.03.2011;55.63;;;;
12.03.2011;52.98;;;;
13.03.2011;50.63;;;;
14.03.2011;59.18;;;;
15.03.2011;53.62;;;;
16.03.2011;52.95;;;;
17.03.2011;56.41;;;;
18.03.2011;60.12;;;;
19.03.2011;49.84;;;;
20.03.2011;47.31;;;;
21.03.2011;55.97;;;;
22.03.2011;55.74;;;;
23.03.2011;55.94;;;;
24.03.2011;55.13;;;;
25.03.2011;55.17;;;;
26.03.2011;54.65;;;;
27.03.2011;49.16;;;;
28.03.2011;58.02;;;;
29.03.2011;56.65;;;;
30.03.2011;58.04;;;;
31.03.2011;53.02;;;;
01.04.2011;55.91;;;;
02.04.2011;51.11;;;;
03.04.2011;46.88;;;;
04.04.2011;58.4;;;;
05.04.2011;55.18;;;;
06.04.2011;55.36;;;;
07.04.2011;54.98;;;;
08.04.2011;50.7;;;;
09.04.2011;44.8;;;;
10.04.2011;33.83;;;;
11.04.2011;56.68;;;;
12.04.2011;52.91;;;;
13.04.2011;56.47;;;;
14.04.2011;60.87;;;;
15.04.2011;58.66;;;;
16.04.2011;54.2;;;;
17.04.2011;49.34;;;;
18.04.2011;59.47;;;;
19.04.2011;56.52;;;;
20.04.2011;57.14;;;;
21.04.2011;56.96;;;;
22.04.2011;51.67;;;;
23.04.2011;45.64;;;;
24.04.2011;32.58;;;;
25.04.2011;30.1;;;;
26.04.2011;53.37;;;;
27.04.2011;56.36;;;;
28.04.2011;55.32;;;;
29.04.2011;52.52;;;;
30.04.2011;42.67;;;;
01.05.2011;32.57;;;;
02.05.2011;54.62;;;;
03.05.2011;61.16;;;;
04.05.2011;60.22;;;;
05.05.2011;62.04;;;;
06.05.2011;57.47;;;;
07.05.2011;51.12;;;;
08.05.2011;45.76;;;;
09.05.2011;60.84;;;;
10.05.2011;63.61;;;;
11.05.2011;65.54;;;;
12.05.2011;67.84;;;;
13.05.2011;60.38;;;;
14.05.2011;53.53;;;;
15.05.2011;49.44;;;;
16.05.2011;56.22;;;;
17.05.2011;62.52;;;;
18.05.2011;61.21;;;;
19.05.2011;62.55;;;;
20.05.2011;66.83;;;;
21.05.2011;53.52;;;;
22.05.2011;47.74;;;;
23.05.2011;61.47;;;;
24.05.2011;56.81;;;;
25.05.2011;62.96;;;;
26.05.2011;55.43;;;;
27.05.2011;57.98;;;;
28.05.2011;50.59;;;;
29.05.2011;43.62;;;;
30.05.2011;59.54;;;;
31.05.2011;58.38;;;;
01.06.2011;60.11;;;;
02.06.2011;50.68;;;;
03.06.2011;53.67;;;;
04.06.2011;50.69;;;;
05.06.2011;48.58;;;;
06.06.2011;60.66;;;;
07.06.2011;62.25;;;;
08.06.2011;60.62;;;;
09.06.2011;55.92;;;;
10.06.2011;58.98;;;;
11.06.2011;52.93;;;;
12.06.2011;50.08;;;;
13.06.2011;52.32;;;;
14.06.2011;59.99;;;;
15.06.2011;63.25;;;;
16.06.2011;59.32;;;;
17.06.2011;56.23;;;;
18.06.2011;47.76;;;;
19.06.2011;12.89;;;;
20.06.2011;48.76;;;;
21.06.2011;55.96;;;;
22.06.2011;53.26;;;;
23.06.2011;45.78;;;;
24.06.2011;50.54;;;;
25.06.2011;46.02;;;;
26.06.2011;43.22;;;;
27.06.2011;53.91;;;;
28.06.2011;50.57;;;;
29.06.2011;52.05;;;;
30.06.2011;51.45;;;;
01.07.2011;51.38;;;;
02.07.2011;41.19;;;;
03.07.2011;31.35;;;;
04.07.2011;53.53;;;;
05.07.2011;54.65;;;;
06.07.2011;53.69;;;;
07.07.2011;55.33;;;;
08.07.2011;52.18;;;;
09.07.2011;49.19;;;;
10.07.2011;44.57;;;;
11.07.2011;56.12;;;;
12.07.2011;50.71;;;;
13.07.2011;50.72;;;;
14.07.2011;48.16;;;;
15.07.2011;48.59;;;;
16.07.2011;41.69;;;;
17.07.2011;35.74;;;;
18.07.2011;44.18;;;;
19.07.2011;52.06;;;;
20.07.2011;50.67;;;;
21.07.2011;50.93;;;;
22.07.2011;46.76;;;;
23.07.2011;26.81;;;;
24.07.2011;20.49;;;;
25.07.2011;46.64;;;;
26.07.2011;49.62;;;;
27.07.2011;50.03;;;;
28.07.2011;49.77;;;;
29.07.2011;48.97;;;;
30.07.2011;41.44;;;;
31.07.2011;41.11;;;;
01.08.2011;49.49;;;;
02.08.2011;48.39;;;;
03.08.2011;47.89;;;;
04.08.2011;49.66;;;;
05.08.2011;48.35;;;;
06.08.2011;43.65;;;;
07.08.2011;28.4;;;;
08.08.2011;42.81;;;;
09.08.2011;35.88;;;;
10.08.2011;41.74;;;;
11.08.2011;43.58;;;;
12.08.2011;49.19;;;;
13.08.2011;47.58;;;;
14.08.2011;42.65;;;;
15.08.2011;46.97;;;;
16.08.2011;51.07;;;;
17.08.2011;51.39;;;;
18.08.2011;52.23;;;;
19.08.2011;51.15;;;;
20.08.2011;48.1;;;;
21.08.2011;45.76;;;;
22.08.2011;57.43;;;;
23.08.2011;54.59;;;;
24.08.2011;59.05;;;;
25.08.2011;63.66;;;;
26.08.2011;53.12;;;;
27.08.2011;48.23;;;;
28.08.2011;41.07;;;;
29.08.2011;50.28;;;;
30.08.2011;57.07;;;;
31.08.2011;55.53;;;;
01.09.2011;59.07;;;;
02.09.2011;57.09;;;;
03.09.2011;50.46;;;;
04.09.2011;45.29;;;;
05.09.2011;53.33;;;;
06.09.2011;44.45;;;;
07.09.2011;46.19;;;;
08.09.2011;50.64;;;;
09.09.2011;61.35;;;;
10.09.2011;47.14;;;;
11.09.2011;40.07;;;;
12.09.2011;48.02;;;;
13.09.2011;49.61;;;;
14.09.2011;51.12;;;;
15.09.2011;56.3;;;;
16.09.2011;58.85;;;;
17.09.2011;52.34;;;;
18.09.2011;44.86;;;;
19.09.2011;61.63;;;;
20.09.2011;57.8;;;;
21.09.2011;55.59;;;;
22.09.2011;52.58;;;;
23.09.2011;56.22;;;;
24.09.2011;47.69;;;;
25.09.2011;43.44;;;;
26.09.2011;54.41;;;;
27.09.2011;60.29;;;;
28.09.2011;58.26;;;;
29.09.2011;57.39;;;;
30.09.2011;57.77;;;;
01.10.2011;49.93;;;;
02.10.2011;41.28;;;;
03.10.2011;48.23;;;;
04.10.2011;52.63;;;;
05.10.2011;54.09;;;;
06.10.2011;46.45;;;;
07.10.2011;51.23;;;;
08.10.2011;49.81;;;;
09.10.2011;43.57;;;;
10.10.2011;51.15;;;;
11.10.2011;52.74;;;;
12.10.2011;55.06;;;;
13.10.2011;57.59;;;;
14.10.2011;54.65;;;;
15.10.2011;47.07;;;;
16.10.2011;44.38;;;;
17.10.2011;57.27;;;;
18.10.2011;49.66;;;;
19.10.2011;55.57;;;;
20.10.2011;62.37;;;;
21.10.2011;55.58;;;;
22.10.2011;47.73;;;;
23.10.2011;41.49;;;;
24.10.2011;49.63;;;;
25.10.2011;54.57;;;;
26.10.2011;59.56;;;;
27.10.2011;59.92;;;;
28.10.2011;57.57;;;;
29.10.2011;49.76;;;;
30.10.2011;45.37;;;;
31.10.2011;55.21;;;;
01.11.2011;47.43;;;;
02.11.2011;58.61;;;;
03.11.2011;52.72;;;;
04.11.2011;56.02;;;;
05.11.2011;47.62;;;;
06.11.2011;45.76;;;;
07.11.2011;56.54;;;;
08.11.2011;56.88;;;;
09.11.2011;59.44;;;;
10.11.2011;59.08;;;;
11.11.2011;50.62;;;;
12.11.2011;49.31;;;;
13.11.2011;45.59;;;;
14.11.2011;62.65;;;;
15.11.2011;62.11;;;;
16.11.2011;61.74;;;;
17.11.2011;63.33;;;;
18.11.2011;62.04;;;;
19.11.2011;51.76;;;;
20.11.2011;49.14;;;;
21.11.2011;64.04;;;;
22.11.2011;64.03;;;;
23.11.2011;65.32;;;;
24.11.2011;60.95;;;;
25.11.2011;55.44;;;;
26.11.2011;45.51;;;;
27.11.2011;33.76;;;;
28.11.2011;59.76;;;;
29.11.2011;55.8;;;;
30.11.2011;57.87;;;;
01.12.2011;52.68;;;;
02.12.2011;53.43;;;;
03.12.2011;45.48;;;;
04.12.2011;36.95;;;;
05.12.2011;46.13;;;;
06.12.2011;49.65;;;;
07.12.2011;48.69;;;;
08.12.2011;45.58;;;;
09.12.2011;43.71;;;;
10.12.2011;46;;;;
11.12.2011;45.41;;;;
12.12.2011;49.85;;;;
13.12.2011;45.46;;;;
14.12.2011;45.99;;;;
15.12.2011;46.2;;;;
16.12.2011;47.57;;;;
17.12.2011;33.36;;;;
18.12.2011;34.55;;;;
19.12.2011;48.83;;;;
20.12.2011;47.69;;;;
21.12.2011;49.86;;;;
22.12.2011;49.61;;;;
23.12.2011;45.76;;;;
24.12.2011;27.96;;;;
25.12.2011;14.99;;;;
26.12.2011;28.36;;;;
27.12.2011;43.7;;;;
28.12.2011;43.3;;;;
29.12.2011;33.86;;;;
30.12.2011;39.55;;;;
31.12.2011;38.85;;;;
01.01.2012;17.61;;;;
02.01.2012;34.56;;;;
03.01.2012;34.03;;;;
04.01.2012;32.24;;;;
05.01.2012;20.68;;;;
06.01.2012;37.09;;;;
07.01.2012;31.33;;;;
08.01.2012;28.08;;;;
09.01.2012;47.78;;;;
10.01.2012;46.11;;;;
11.01.2012;47.85;;;;
12.01.2012;42.41;;;;
13.01.2012;36.95;;;;
14.01.2012;40.43;;;;
15.01.2012;41.7;;;;
16.01.2012;49.43;;;;
17.01.2012;50.12;;;;
18.01.2012;44.94;;;;
19.01.2012;45.14;;;;
20.01.2012;43.39;;;;
21.01.2012;36.76;;;;
22.01.2012;13.85;;;;
23.01.2012;44.35;;;;
24.01.2012;49.42;;;;
25.01.2012;47.04;;;;
26.01.2012;45.25;;;;
27.01.2012;48.96;;;;
28.01.2012;45.22;;;;
29.01.2012;41.18;;;;
30.01.2012;44.44;;;;
31.01.2012;48.87;;;;
01.02.2012;51.21;;;;
02.02.2012;62.5;;;;
03.02.2012;64.01;;;;
04.02.2012;51.11;;;;
05.02.2012;44.45;;;;
06.02.2012;79.22;;;;
07.02.2012;77.74;;;;
08.02.2012;99.43;;;;
09.02.2012;76.09;;;;
10.02.2012;82.67;;;;
11.02.2012;52.98;;;;
12.02.2012;42.39;;;;
13.02.2012;84.7;;;;
14.02.2012;63.23;;;;
15.02.2012;36.29;;;;
16.02.2012;54.76;;;;
17.02.2012;48.67;;;;
18.02.2012;41.12;;;;
19.02.2012;29.01;;;;
20.02.2012;50.73;;;;
21.02.2012;43.7;;;;
22.02.2012;42.75;;;;
23.02.2012;41.83;;;;
24.02.2012;44.8;;;;
25.02.2012;40.24;;;;
26.02.2012;43.13;;;;
27.02.2012;47.2;;;;
28.02.2012;47.05;;;;
29.02.2012;49.66;;;;
01.03.2012;47.49;;;;
02.03.2012;48.94;;;;
03.03.2012;39.09;;;;
04.03.2012;37.48;;;;
05.03.2012;44.9;;;;
06.03.2012;48.59;;;;
07.03.2012;42.93;;;;
08.03.2012;46.26;;;;
09.03.2012;47.6;;;;
10.03.2012;41.16;;;;
11.03.2012;32.02;;;;
12.03.2012;45.27;;;;
13.03.2012;47.8;;;;
14.03.2012;46.95;;;;
15.03.2012;47.33;;;;
16.03.2012;43.71;;;;
17.03.2012;40.15;;;;
18.03.2012;33.94;;;;
19.03.2012;46.49;;;;
20.03.2012;43.39;;;;
21.03.2012;45.75;;;;
22.03.2012;45.17;;;;
23.03.2012;42.08;;;;
24.03.2012;37.87;;;;
25.03.2012;25.6;;;;
26.03.2012;42.08;;;;
27.03.2012;39.14;;;;
28.03.2012;38.24;;;;
29.03.2012;31.63;;;;
30.03.2012;35.24;;;;
31.03.2012;20.38;;;;
01.04.2012;22.81;;;;
02.04.2012;46.16;;;;
03.04.2012;50.1;;;;
04.04.2012;48.02;;;;
05.04.2012;50.1;;;;
06.04.2012;41.83;;;;
07.04.2012;39.39;;;;
08.04.2012;33.31;;;;
09.04.2012;21.98;;;;
10.04.2012;42.31;;;;
11.04.2012;54.06;;;;
12.04.2012;53.29;;;;
13.04.2012;56.38;;;;
14.04.2012;44.83;;;;
15.04.2012;33.67;;;;
16.04.2012;46.05;;;;
17.04.2012;51.24;;;;
18.04.2012;51;;;;
19.04.2012;50.6;;;;
20.04.2012;54.23;;;;
21.04.2012;41.62;;;;
22.04.2012;38.4;;;;
23.04.2012;50.65;;;;
24.04.2012;51.46;;;;
25.04.2012;43.23;;;;
26.04.2012;42.34;;;;
27.04.2012;46.58;;;;
28.04.2012;35.26;;;;
29.04.2012;24.17;;;;
30.04.2012;41.66;;;;
01.05.2012;24.31;;;;
02.05.2012;48.76;;;;
03.05.2012;50.19;;;;
04.05.2012;43.06;;;;
05.05.2012;36.29;;;;
06.05.2012;32.73;;;;
07.05.2012;47.52;;;;
08.05.2012;40.32;;;;
09.05.2012;48.98;;;;
10.05.2012;42.42;;;;
11.05.2012;39.13;;;;
12.05.2012;34.92;;;;
13.05.2012;31.79;;;;
14.05.2012;45.01;;;;
15.05.2012;48.98;;;;
16.05.2012;41.11;;;;
17.05.2012;29.66;;;;
18.05.2012;35.65;;;;
19.05.2012;36.15;;;;
20.05.2012;24.5;;;;
21.05.2012;40.12;;;;
22.05.2012;46.1;;;;
23.05.2012;43.44;;;;
24.05.2012;42.86;;;;
25.05.2012;38.71;;;;
26.05.2012;29.24;;;;
27.05.2012;20.32;;;;
28.05.2012;26.83;;;;
29.05.2012;41.06;;;;
30.05.2012;46.48;;;;
31.05.2012;48.48;;;;
01.06.2012;37.88;;;;
02.06.2012;30.08;;;;
03.06.2012;30.78;;;;
04.06.2012;47.08;;;;
05.06.2012;42.26;;;;
06.06.2012;47.93;;;;
07.06.2012;37.11;;;;
08.06.2012;37.74;;;;
09.06.2012;22.6;;;;
10.06.2012;25.1;;;;
11.06.2012;46.2;;;;
12.06.2012;48.77;;;;
13.06.2012;48.09;;;;
14.06.2012;47.62;;;;
15.06.2012;39.57;;;;
16.06.2012;27.09;;;;
17.06.2012;23.01;;;;
18.06.2012;38.23;;;;
19.06.2012;48.12;;;;
20.06.2012;50.92;;;;
21.06.2012;48.3;;;;
22.06.2012;38.85;;;;
23.06.2012;31.79;;;;
24.06.2012;16.93;;;;
25.06.2012;33.48;;;;
26.06.2012;38.87;;;;
27.06.2012;48.92;;;;
28.06.2012;47.36;;;;
29.06.2012;46.71;;;;
30.06.2012;36.44;;;;
01.07.2012;24.65;;;;
02.07.2012;45.44;;;;
03.07.2012;49.79;;;;
04.07.2012;47.2;;;;
05.07.2012;46.38;;;;
06.07.2012;48.9;;;;
07.07.2012;39.11;;;;
08.07.2012;24.23;;;;
09.07.2012;41.45;;;;
10.07.2012;47.88;;;;
11.07.2012;44.97;;;;
12.07.2012;39.81;;;;
13.07.2012;46.5;;;;
14.07.2012;30.39;;;;
15.07.2012;26.12;;;;
16.07.2012;39.09;;;;
17.07.2012;44.78;;;;
18.07.2012;43.79;;;;
19.07.2012;40.1;;;;
20.07.2012;45.78;;;;
21.07.2012;37.94;;;;
22.07.2012;28.11;;;;
23.07.2012;43.09;;;;
24.07.2012;45.77;;;;
25.07.2012;49.43;;;;
26.07.2012;49.48;;;;
27.07.2012;48.49;;;;
28.07.2012;38.27;;;;
29.07.2012;30.22;;;;
30.07.2012;40.43;;;;
31.07.2012;44.54;;;;
01.08.2012;40.98;;;;
02.08.2012;43.62;;;;
03.08.2012;46.8;;;;
04.08.2012;39.85;;;;
05.08.2012;35.23;;;;
06.08.2012;43.59;;;;
07.08.2012;38.48;;;;
08.08.2012;44.99;;;;
09.08.2012;46.71;;;;
10.08.2012;45.06;;;;
11.08.2012;40.13;;;;
12.08.2012;26.67;;;;
13.08.2012;45.88;;;;
14.08.2012;47.69;;;;
15.08.2012;41.33;;;;
16.08.2012;52.05;;;;
17.08.2012;51.59;;;;
18.08.2012;40.12;;;;
19.08.2012;36.63;;;;
20.08.2012;51;;;;
21.08.2012;60.76;;;;
22.08.2012;49.17;;;;
23.08.2012;53.37;;;;
24.08.2012;51.4;;;;
25.08.2012;41.5;;;;
26.08.2012;25.15;;;;
27.08.2012;48.23;;;;
28.08.2012;49.71;;;;
29.08.2012;52.28;;;;
30.08.2012;52.38;;;;
31.08.2012;49.6;;;;
01.09.2012;43.54;;;;
02.09.2012;34.35;;;;
03.09.2012;51.12;;;;
04.09.2012;49.02;;;;
05.09.2012;49.65;;;;
06.09.2012;50.04;;;;
07.09.2012;45.82;;;;
08.09.2012;46.94;;;;
09.09.2012;37.8;;;;
10.09.2012;52.01;;;;
11.09.2012;53.52;;;;
12.09.2012;55.58;;;;
13.09.2012;52.51;;;;
14.09.2012;33.19;;;;
15.09.2012;38.7;;;;
16.09.2012;33.16;;;;
17.09.2012;50.81;;;;
18.09.2012;53;;;;
19.09.2012;51.47;;;;
20.09.2012;50.48;;;;
21.09.2012;48.69;;;;
22.09.2012;37.94;;;;
23.09.2012;32.02;;;;
24.09.2012;40.01;;;;
25.09.2012;45.31;;;;
26.09.2012;49.97;;;;
27.09.2012;47.28;;;;
28.09.2012;43.24;;;;
29.09.2012;33.62;;;;
30.09.2012;28.69;;;;
01.10.2012;51.34;;;;
02.10.2012;46.97;;;;
03.10.2012;29.72;;;;
04.10.2012;48.19;;;;
05.10.2012;40.25;;;;
06.10.2012;39.31;;;;
07.10.2012;31.85;;;;
08.10.2012;42.35;;;;
09.10.2012;45.08;;;;
10.10.2012;51.66;;;;
11.10.2012;52.4;;;;
12.10.2012;46.65;;;;
13.10.2012;36.63;;;;
14.10.2012;30.75;;;;
15.10.2012;43.47;;;;
16.10.2012;42.25;;;;
17.10.2012;42.2;;;;
18.10.2012;41.13;;;;
19.10.2012;44.79;;;;
20.10.2012;38.33;;;;
21.10.2012;36.99;;;;
22.10.2012;49.44;;;;
23.10.2012;51.06;;;;
24.10.2012;54.99;;;;
25.10.2012;49.82;;;;
26.10.2012;51.79;;;;
27.10.2012;39.23;;;;
28.10.2012;37.47;;;;
29.10.2012;42.7;;;;
30.10.2012;55.67;;;;
31.10.2012;47.81;;;;
01.11.2012;32.46;;;;
02.11.2012;35.57;;;;
03.11.2012;35.05;;;;
04.11.2012;28.71;;;;
05.11.2012;43.34;;;;
06.11.2012;42.31;;;;
07.11.2012;36.25;;;;
08.11.2012;40.39;;;;
09.11.2012;51.1;;;;
10.11.2012;39.34;;;;
11.11.2012;34.71;;;;
12.11.2012;52.74;;;;
13.11.2012;52.01;;;;
14.11.2012;51.1;;;;
15.11.2012;55.52;;;;
16.11.2012;52.05;;;;
17.11.2012;40.86;;;;
18.11.2012;42.61;;;;
19.11.2012;54.34;;;;
20.11.2012;52.2;;;;
21.11.2012;49.98;;;;
22.11.2012;49.08;;;;
23.11.2012;47.5;;;;
24.11.2012;41.2;;;;
25.11.2012;19.1;;;;
26.11.2012;45.37;;;;
27.11.2012;55.54;;;;
28.11.2012;52.91;;;;
29.11.2012;52.62;;;;
30.11.2012;57.94;;;;
01.12.2012;45.71;;;;
02.12.2012;41.23;;;;
03.12.2012;51.17;;;;
04.12.2012;47.44;;;;
05.12.2012;54.9;;;;
06.12.2012;53.93;;;;
07.12.2012;53.08;;;;
08.12.2012;50.08;;;;
09.12.2012;34.69;;;;
10.12.2012;53.22;;;;
11.12.2012;60.41;;;;
12.12.2012;72.11;;;;
13.12.2012;65.36;;;;
14.12.2012;48.81;;;;
15.12.2012;34.31;;;;
16.12.2012;33.24;;;;
17.12.2012;53.3;;;;
18.12.2012;55.24;;;;
19.12.2012;52.99;;;;
20.12.2012;46.23;;;;
21.12.2012;38.76;;;;
22.12.2012;36.28;;;;
23.12.2012;16.01;;;;
24.12.2012;9.95;;;;
25.12.2012;-54.7;;;;
26.12.2012;-41.22;;;;
27.12.2012;20.89;;;;
28.12.2012;30.92;;;;
29.12.2012;16.72;;;;
30.12.2012;10.17;;;;
31.12.2012;8.6;;;;
01.01.2013;18.32;;;;
02.01.2013;38.3;;;;
03.01.2013;33.29;;;;
04.01.2013;32.52;;;;
05.01.2013;33.44;;;;
06.01.2013;29.1;;;;
07.01.2013;52.42;;;;
08.01.2013;53.21;;;;
09.01.2013;51.89;;;;
10.01.2013;50.12;;;;
11.01.2013;52.84;;;;
12.01.2013;44.55;;;;
13.01.2013;38.7;;;;
14.01.2013;52.16;;;;
15.01.2013;55.86;;;;
16.01.2013;54.94;;;;
17.01.2013;53.49;;;;
18.01.2013;50.75;;;;
19.01.2013;39.49;;;;
20.01.2013;34.33;;;;
21.01.2013;47.88;;;;
22.01.2013;54.2;;;;
23.01.2013;60.07;;;;
24.01.2013;58.95;;;;
25.01.2013;52.07;;;;
26.01.2013;36.74;;;;
27.01.2013;31.01;;;;
28.01.2013;44.65;;;;
29.01.2013;32.21;;;;
30.01.2013;28.39;;;;
31.01.2013;26.4;;;;
01.02.2013;36.18;;;;
02.02.2013;35.36;;;;
03.02.2013;27.99;;;;
04.02.2013;32.25;;;;
05.02.2013;33.29;;;;
06.02.2013;46.88;;;;
07.02.2013;50.91;;;;
08.02.2013;49.43;;;;
09.02.2013;40.76;;;;
10.02.2013;34.8;;;;
11.02.2013;41.09;;;;
12.02.2013;49.5;;;;
13.02.2013;52.73;;;;
14.02.2013;46.6;;;;
15.02.2013;51.02;;;;
16.02.2013;41.25;;;;
17.02.2013;38.48;;;;
18.02.2013;53.48;;;;
19.02.2013;48.51;;;;
20.02.2013;46.33;;;;
21.02.2013;52.88;;;;
22.02.2013;47.97;;;;
23.02.2013;36.9;;;;
24.02.2013;34;;;;
25.02.2013;52.79;;;;
26.02.2013;55.59;;;;
27.02.2013;59.83;;;;
28.02.2013;54.39;;;;
01.03.2013;50.84;;;;
02.03.2013;41.58;;;;
03.03.2013;38.81;;;;
04.03.2013;48.61;;;;
05.03.2013;41.74;;;;
06.03.2013;48.93;;;;
07.03.2013;41.03;;;;
08.03.2013;36.44;;;;
09.03.2013;29.83;;;;
10.03.2013;19.05;;;;
11.03.2013;38.23;;;;
12.03.2013;46.73;;;;
13.03.2013;55.46;;;;
14.03.2013;53.08;;;;
15.03.2013;44.52;;;;
16.03.2013;26.61;;;;
17.03.2013;10.65;;;;
18.03.2013;37.67;;;;
19.03.2013;43.77;;;;
20.03.2013;50.51;;;;
21.03.2013;55.49;;;;
22.03.2013;38.48;;;;
23.03.2013;21.66;;;;
24.03.2013;12.24;;;;
25.03.2013;34.54;;;;
26.03.2013;38.81;;;;
27.03.2013;47.14;;;;
28.03.2013;49.07;;;;
29.03.2013;38.72;;;;
30.03.2013;38.91;;;;
31.03.2013;31.69;;;;
01.04.2013;25.67;;;;
02.04.2013;48.85;;;;
03.04.2013;40.11;;;;
04.04.2013;48.37;;;;
05.04.2013;53.38;;;;
06.04.2013;41.89;;;;
07.04.2013;39.95;;;;
08.04.2013;58.51;;;;
09.04.2013;55.85;;;;
10.04.2013;57.82;;;;
11.04.2013;54.73;;;;
12.04.2013;43.3;;;;
13.04.2013;27.4;;;;
14.04.2013;16.27;;;;
15.04.2013;41.11;;;;
16.04.2013;43.57;;;;
17.04.2013;37.32;;;;
18.04.2013;27.01;;;;
19.04.2013;32.23;;;;
20.04.2013;27.35;;;;
21.04.2013;16.84;;;;
22.04.2013;40.99;;;;
23.04.2013;32.89;;;;
24.04.2013;37.33;;;;
25.04.2013;32.82;;;;
26.04.2013;34.09;;;;
27.04.2013;26.21;;;;
28.04.2013;23.66;;;;
29.04.2013;35.4;;;;
30.04.2013;36.43;;;;
01.05.2013;13.75;;;;
02.05.2013;33.77;;;;
03.05.2013;35.44;;;;
04.05.2013;29.35;;;;
05.05.2013;18.88;;;;
06.05.2013;39.83;;;;
07.05.2013;35.15;;;;
08.05.2013;33.14;;;;
09.05.2013;24.43;;;;
10.05.2013;31.1;;;;
11.05.2013;18.89;;;;
12.05.2013;11.97;;;;
13.05.2013;34.8;;;;
14.05.2013;35.34;;;;
15.05.2013;32.69;;;;
16.05.2013;35.56;;;;
17.05.2013;36.15;;;;
18.05.2013;23.36;;;;
19.05.2013;14.44;;;;
20.05.2013;28.76;;;;
21.05.2013;43.06;;;;
22.05.2013;33.89;;;;
23.05.2013;46.31;;;;
24.05.2013;47.05;;;;
25.05.2013;31.48;;;;
26.05.2013;20.74;;;;
27.05.2013;44.74;;;;
28.05.2013;42.16;;;;
29.05.2013;49.88;;;;
30.05.2013;35.58;;;;
31.05.2013;33.06;;;;
01.06.2013;27.06;;;;
02.06.2013;9.56;;;;
03.06.2013;32.85;;;;
04.06.2013;39.05;;;;
05.06.2013;37.63;;;;
06.06.2013;35.79;;;;
07.06.2013;34.03;;;;
08.06.2013;25.16;;;;
09.06.2013;14.32;;;;
10.06.2013;30.62;;;;
11.06.2013;32.45;;;;
12.06.2013;30.71;;;;
13.06.2013;28.65;;;;
14.06.2013;30;;;;
15.06.2013;14.06;;;;
16.06.2013;-1.61;;;;
17.06.2013;36.52;;;;
18.06.2013;33.8;;;;
19.06.2013;34.44;;;;
20.06.2013;37.51;;;;
21.06.2013;29.23;;;;
22.06.2013;15.72;;;;
23.06.2013;12.83;;;;
24.06.2013;33.79;;;;
25.06.2013;33.68;;;;
26.06.2013;30.28;;;;
27.06.2013;38.08;;;;
28.06.2013;33.64;;;;
29.06.2013;26.72;;;;
30.06.2013;16.97;;;;
01.07.2013;32.67;;;;
02.07.2013;37.2;;;;
03.07.2013;40.7;;;;
04.07.2013;41.19;;;;
05.07.2013;34.24;;;;
06.07.2013;25.83;;;;
07.07.2013;18.61;;;;
08.07.2013;33.32;;;;
09.07.2013;36.77;;;;
10.07.2013;32.99;;;;
11.07.2013;37.33;;;;
12.07.2013;35.36;;;;
13.07.2013;31.04;;;;
14.07.2013;20.92;;;;
15.07.2013;38.43;;;;
16.07.2013;41.89;;;;
17.07.2013;46.76;;;;
18.07.2013;44.16;;;;
19.07.2013;37.04;;;;
20.07.2013;31.31;;;;
21.07.2013;26.12;;;;
22.07.2013;42.57;;;;
23.07.2013;46.99;;;;
24.07.2013;51.01;;;;
25.07.2013;50.5;;;;
26.07.2013;43.14;;;;
27.07.2013;32.15;;;;
28.07.2013;23.23;;;;
29.07.2013;45.65;;;;
30.07.2013;36.72;;;;
31.07.2013;34.46;;;;
01.08.2013;39.63;;;;
02.08.2013;36.57;;;;
03.08.2013;31.19;;;;
04.08.2013;30.68;;;;
05.08.2013;43.11;;;;
06.08.2013;37.19;;;;
07.08.2013;39.29;;;;
08.08.2013;37.91;;;;
09.08.2013;39.85;;;;
10.08.2013;28.59;;;;
11.08.2013;18.5;;;;
12.08.2013;37.48;;;;
13.08.2013;36.2;;;;
14.08.2013;33.15;;;;
15.08.2013;32.96;;;;
16.08.2013;36.81;;;;
17.08.2013;31.37;;;;
18.08.2013;23.78;;;;
19.08.2013;55.96;;;;
20.08.2013;43.39;;;;
21.08.2013;44.52;;;;
22.08.2013;47.26;;;;
23.08.2013;45.6;;;;
24.08.2013;29.88;;;;
25.08.2013;25.98;;;;
26.08.2013;44.71;;;;
27.08.2013;50.3;;;;
28.08.2013;52.67;;;;
29.08.2013;53.01;;;;
